article_title,source_date,article_link,article_content,,* Source_date refers to the date that the article is placed into this CSV
[FEATURED NEWS] HTX’S ONLINE CYBERSQUAT HUNTER BEATS SCAMS AT THEIR OWN GAME,18-Jun-21,https://www.htx.gov.sg/news/featured-news-htx-s-online-cybersquat-hunter-beats-scams-at-their-own-game,"HTX’s newest innovation hunts down phishing websites to keep Singapore’s cyberspace safe.

At first glance, these two ICA websites look completely identical. Only upon closer inspection, does the viewer realise that the URLs are different. But to the Online Cybersquat Hunter, the differences are blindingly obvious.

Figure 1. Screenshot of ICA Public Advisory (Credit: ICA)

Online phishing scams, such as the fake ICA one above, have seen a tenfold increase from 2019 to 2020. Many malicious websites pose as official websites to deceive victims into divulging sensitive information, such as passwords and credit card details.

In many cases, these sites are only reported to the police after the scammers have already gained access to the victim’s information and the damage is done.

That is why HTX’s Q Team Centre of Expertise made it their mission to pre-emptively hunt down these malicious sites and exponentially increase police efforts in shutting down scams – by creating the Online Cybersquat Hunter (OCH).

How it works

The OCH uses AI with image and text analytics to automatically detect fake sites before they are even reported.

It does this by crawling through up to 500,000 websites on the public domain daily to see if they contain domain names, logos, and key words similar to those used on official websites.

OCH Project Team

Ng Gee Wah – Director, Q Team

Terence Tan – Deputy Director (DD), Q1

Tan Wei Lin – Engineer, Q1

Lim Ming En – Engineer, Q1

Michael Tay – DD Cybersec Ops, Ops Sys SC; DD Exercise & Evaluation, CS COE

Lucas Kan – Head, Cybersec SOC Ops, Ops Systems SC

Figure 2. From left to right: Engineer Tan Wei Lin, Director Ng Gee Wah, Deputy Director Terence Tan, Engineer Lim Ming En. Deputy Director Michael Tay and Head of Cybersecurity Operations Lucas Kan are not pictured. (Credit: HTX)

Development

Q Team worked with inputs from the Ministry of Home Affairs’ (MHA) Security Operations Centre and Singapore Police Force – developing, prototyping, and rigorously testing out many iterations before settling on the current version.

“At every tool developmental phase, there was significant active discussions, brainstorming of more ideas, defining and shaping attributes that could help us identify fake websites,” said Q Team’s deputy director Dr Terence Tan.

After an intensive month of rapid development, the OCH was deployed in Dec 2020 and has been in use ever since.

Applications

Currently, the OCH is focused on scanning for fake websites targeting MHA’s public service websites, such as the Singapore Police Force, Singapore Civil Defence Force, and ICA. Some key local banks and online delivery services are on trial as well.

“Our technology becomes more sophisticated and better at delivering outcomes, as we understand more about these websites through information gathering as quickly as possible. As our algorithm improves, our outcomes will increase exponentially as well,” said Dr Tan.

Q Team will continue to develop OCH to make it more effective and efficient, ensuring that our cyberspace will be a safer place for all.

The OCH was also covered in the Straits Times on 26 May 2021.

‘Hunter’ targets scam sites in S’pore, even before they can trick people

https://str.sg/3kpT",,
[FEATURED NEWS] IN CELEBRATION OF TEAM CBRNE AND THEIR ACHIEVEMENTS...,18-Jun-21,https://www.htx.gov.sg/news/featured-news-in-celebration-of-team-cbrne-and-their-achievements,"The month of April 2021 has proven to be both a momentous and evocative month for our team at CBRNE for two reasons.

CBRNE first scored a two-page write-up in CBRNe World's April issue, and second of all, a recognition by Immediate Past Minister for Health Mr Gan Kim Yong for its contributions in the fight against Covid-19 testing.

CBRNe WORLD (April 2021 Issue)

As a young agency with a new team that has been put together for less than 18 months, this two-page write-up in the April 2021 issue puts us firmly on the world stage.

CBRNe World, as we know, is the world’s leading title for all things CBRNE, bringing together the civil society, military leaders, academia, government agencies, research, industry and more.

In it, we had shared what motivates us in what we do, our plans, focus, and the way HTX Centres of Expertise come together and collaborate, as illustrated vividly by our Covid support efforts.

Live Covid-19 Ops (Photo: Zan Xin, CBRNE Associate)

It is indeed a proud moment of reckoning as it marks Singapore and HTX as experts in the field and its contributions to the domain.

Noteworthy at the close of the article, Director May Ong had further made a callout to build on the opportunity to educate and outreach, for global states and institutes to cooperate on the peaceful use of science, considering our environment today. She had separately explained that through demystifying and information sharing, it instills interest in our youths early and creates an understanding of ways to contribute to the world as a scientist.

As Director May Ong says it: “It is one bucket list item achieved!”

To May and the CBRNE team, we say: “Well done! You need to aim way higher now!”

IN CELEBRATION OF GLOBAL MEDICAL LABORATORY PROFESSIONALS WEEK 2021

This year, April 18 to 24, was marked as the Global Medical Laboratory Professionals Week.

In celebration of it, the HTX CBRNE Team was recognized by the Immediate Past Minister for Health Gan Kim Yong, for its participation and efforts.

While not your typical medical laboratory professionals, who can ever forget how the team rose to the occasion, when Covid hit us?

Pivoting from an environmental testing lab, to handle human nature samples in 48 hours, decontaminating the lab, adjusting workflow, adapting skillsets, to steep learning curves of parallel testing, stepping up volumes, recalling and reinforcing resources at HTX Pasir Panjang lab.

In action at Pasir Panjang CBRNE lab facilities (Photos: HTX)

In August 2020, we were awarded the Ministry of Health Private Health Medical Clinic license. The laboratory was further ranked TIER 3 as a result of its performance and speed for results. It is a testament of the medical laboratory work we do and affirmation of confidence of our ability to handle all test cases.

This is truly an amazing accolade.

Thank you to all for the little and big sacrifices made, as we continue our journey.",,
[MEDIA RELEASE] HARNESSING TECHNOLOGY TO AUGMENT ROAD TRAFFIC ACCIDENT INVESTIGATIONS,18-Jun-21,https://www.htx.gov.sg/news/media-release-harnessing-technology-to-augment-road-traffic-accident-investigations,"Investigation Officers (IOs) from the Traffic Police (TP) of the Singapore Police Force (SPF) and Crime Scene Specialists (CSS) from HTX (Home Team Science & Technology Agency) use technology to carry out proper documentation of road traffic accident scenes, and provide critical information and valuable insights for investigations.

Technology devices that complement officers’ investigations

Terrestrial 3D Scanner
2          The terrestrial 3D scanner can be operated by a single officer under total darkness or in bright daylight to scan the scene of the traffic accident in minutes, depending on the scale of the accident. It does so by projecting a laser beam within its line of sight onto the surface of objects, creating a comprehensive virtual model of the scene, along with proper documentation of measurements and spatial positioning of key evidence which are critical to the investigation work by the IOs subsequently.

3          Data collected can also be used for the purpose of reconstructing traffic accidents. Stakeholders involved in the investigation can therefore revisit the accident scene multiple times thereafter, without disrupting traffic flow.

Handheld 3D scanner
4          The handheld 3D scanner is a lightweight and portable device that allows CSS officers to document tight and confined spaces. Used mainly in instances where greater details of a specific area of interest are required, the scans generated complement those from the terrestrial 3D scanner, piecing together more comprehensive information for investigations.

5          Operated by a single CSS, the terrestrial and handheld 3D scanners enable efficient documentation and better analyses, augmenting the capabilities of IOs from the TP during road traffic accident investigations.

6          With traffic accidents usually occurring at high-traffic volume locations under punishing conditions, it is crucial for the accident scene to be processed quickly so as to return it to normalcy as soon as possible. The terrestrial and handheld 3D scanners from HTX are technological devices that enable officers to process the scenes more efficiently without compromising on accuracy, or the safety of officers at the scene.

SINGAPORE POLICE FORCE
HOME TEAM SCIENCE & TECHNOLOGY AGENCY
31 MARCH 2021 @ 6:00 AM
",,
[FEATURED NEWS] KICKING OFF TECHXCHANGE WITH RENOWNED FORENSIC SCIENTIST DR HENRY LEE,18-Jun-21,https://www.htx.gov.sg/news/featured-news-kicking-off-techxchange-with-renowned-forensic-scientist-dr-henry-lee,"Renowned forensic scientist Dr Henry Lee may be based in the US but he has a good working relationship with HTX. Speaking at the inaugural TechXchange on “The State of Forensic Science in the US” via Zoom on January 20, he recalled how he attended the launch of HTX in 2019 in Singapore. 

“HTX is way ahead of the curve in Forensics because when it comes to the future of forensics, you guys already know about it,” he shared during the Zoom webinar. 

“The future [of Forensics] is going to be related to artificial intelligence and big data for the reconstruction of crime scenes,” he added. 

Known for his critical role in the investigation of the murder cases involving O.J. Simpson and the “Woodchipper” murderer, Dr Lee is the founder of the Henry C. Lee Institute of Forensic Science at the University of New Haven, Connecticut, USA. 

Dr Henry C. Lee conducted an exclusive Zoom Webinar for HTX (Photo Credit: Dr Henry Lee)

“Dr Lee has been a close strategic partner of the Home Team for a good number of years, assisting the Police with several high-profile investigations,” said Dr Portia Loh, Acting Director, HTX Forensics Centre of Expertise (CoE). 

To foster knowledge sharing and dialogue, HTX launched TechXchange, a series of talks that are presented by leading scientists and experts.

“After kicking off TechXchange with such a distinguished personality, the other [sessions] will have a hard act to follow. We are looking at not only eminent authorities in their respective fields from other parts of the world, but also our very own experts from HTX,” she added. 

According to her, Dr Lee was willing to share his insights with HTX staff and colleagues from Home Team Departments (HTDs) given the strong friendship and working relationship built over the years. 

Dr Lee shared photos of his visit to HTX in 2019 during his Zoom webinar

Some 170 HTX staff and colleagues from HTDs signed up for the webinar, eager to learn from the session. 

Dr Kennard Gan, HTX’s Senior Forensic Scientist was spurred by the session to consider the role of new technologies in the field of forensic science. “In the new age of artificial intelligence (AI), forensic scientists have a pivotal role in balancing the tasks assigned to automation and those that require human logic. At this moment, I’d be uncomfortable if I were to be prosecuted based on an AI’s interpretation,” he said. 

Meanwhile, Irene Ng, Senior Crime Scene Specialist, Criminal Investigation Department (CID) said Dr Lee emphasized the importance of pattern evidence in crime scene investigation. This evidence includes blood pattern, paint chips and bite marks, etc., which serve as clues to the sequence of events and link suspects to a crime scene.

As such, Dr Lee stressed that this evidence is as important as identifying evidence such as DNA. 

“This reinforces the need for us as crime scene investigators to carry out careful scene processing and collection to maximise evidence recovery to provide strong and credible forensic analysis for investigations,” said Irene.",,
[FEATURED NEWS] HTX CONGRATULATES JANET ANG ON NMP APPOINTMENT,18-Jun-21,https://www.htx.gov.sg/news/featured-news-htx-congratulates-janet-ang-on-nmp-appointment,"HTX Board Member, Janet Ang, has been appointed by President Halimah Yacob as one of the nine Nominated Members of Parliament (NMPs) for a 2½ year term from January 21. 

The NMP scheme was introduced in 1990 to ensure a wide representation of views in Parliament.

A veteran in the tech industry, Janet currently chairs HTX’s Finance & Risk Committee. 

We would like to congratulate Janet and wish her every success in her undertakings.

HTX board member Janet Ang has been appointed NMP for a 2½ year term (Photo Credit: HTX)
",,
[MEDIA RELEASE] POLICE BEACON - JOINT NEWS RELEASE BY SINGAPORE POLICE FORCE AND HOME TEAM SCIENCE AND TECHNOLOGY AGENCY,18-Jun-21,https://www.htx.gov.sg/news/media-release-police-beacon---joint-news-release-by-singapore-police-force-and-home-team-science-and-technology-agency,"Police Beacon 
The Singapore Police Force (SPF) and HTX (Home Team Science and Technology Agency) will trial two prototypes of the Police Beacon to augment the Police’s operations at Punggol Waterway Park Connector and Sengkang Riverside Park Connector for a year from December 2020.

The Police Beacon aims to enhance police presence, increase accessibility to emergency services and improve police response to those in need of police assistance in locations that are quieter and more secluded. These are achieved through the integration of various technologies within the Police Beacon. 

Enhanced police presence - The Police Beacon and its CCTVs serve as a visible projection of police presence even when Police officers are not physically present. 
Increased accessibility - Members of the public can be connected quickly and directly to the Police via the Police Beacon should they require police assistance in emergency situations, especially in locations which are quieter with lower human traffic. 
Improved response – The Police Beacon is equipped with a range of intervention tools including siren, blinkers, floodlights, speakers and CCTVs which can be activated to aid in interim sense-making by the Police and provide assistance to the public before the arrival of the responding Police officers. 
The key features of the Police Beacon include:

Motion detection lights. Lights furnished with motion detectors will turn on when a person approaches the Police Beacon. These lights seek to enhance public safety at night, especially in quiet locations.  
Communications button linked to Police Operations Command Centre (POCC). Members of the public can have direct and real-time access to the Police during an emergency. Through direct interaction with the Police, members of the public will be able to interact directly with the Police, provide information and request for help. 
CCTVs. The real-time video footages of the Police Beacon’s surroundings can be viewed at POCC, and will complement the Police’s sense-making and incident management capabilities. With the CCTVs, the Police can better assess live situations and thus be better equipped to assist members of the public in real time.
Police warning system. The blinkers, siren, floodlights and speakers can be remotely operated by the POCC, and can serve as an interim intervention option to provide assistance to members of the public before Police officers arrive. 
Electronic screen. The electronic screen will display crime prevention messages in support of the Police’s outreach efforts.
Automated External Defibrillator (AED). Members of the public can have immediate access to interim medical help in an emergency. The Police will also be alerted when the AED box is accessed, and assess if emergency medical services need to be mobilised.
With these capabilities, the Police Beacon will serve to further deter crime and enhance public safety. Should the trial prove to be successful, the public can look forward to seeing more Police Beacons being deployed in park connectors and other public spaces in future.

The Policing Programme Management Centre (PPMC) at HTX worked with SPF to conceptualise and design the Police Beacon. Bernard Phang, Director of PPMC said, “The Police Beacon is an integration of various technologies such as audio and live-video technologies, and sensors to enable the Police to respond much faster to incidents at public spaces. The Police Beacon acts as an additional node for the public to report incidents during emergencies at the press of a button and facilitates Police intervention through remote activation. We look forward to continue working with the SPF to enhance the capability of the Beacon.”

Director of Operations, Senior Assistant Commissioner of Police Lian Ghim Hua said, “The Police Beacon aims to enhance the sense of public safety and provide members of the public with better accessibility to the Police, especially in times of emergency. It will further improve the Police’s operational effectiveness in deterring and responding to crime. The Police will continue to explore and adopt technology to enhance our capabilities to keep Singapore safe and secure.” 

PUBLIC AFFAIRS DEPARTMENT
SINGAPORE POLICE FORCE
11 DECEMBER 2020 @ 7.00PM


Front View of Police Beacon	Features
A: Siren / Blinkers (remotely activated from POCC)

B: CCTVs (provides real-time video footages to POCC) 

C: Floodlights (remotely activated from POCC)

D: Speakers (remotely activated from POCC) 

E: Electronic Screen (displays crime prevention messages)

F: Motion detection lights (lights up when a person approaches)

G: Communications Button (provides direct access to a Police operator in POCC)

G: AED Box

About Home Team Science and Technology Agency (HTX)

HTX is the world’s first Science and Technology agency that integrates a diverse range of scientific and engineering capabilities to innovate and deliver transformative and operationally-ready solutions for homeland security. As a statutory board of the Ministry of Home Affairs and integral to the Home Team, HTX works at the forefront of science and technology to empower Singapore’s frontline of security. Our shared mission is to amplify, augment and accelerate the Home Team’s advantage and secure Singapore as the safest place on planet earth.

For more information, visit our website at htx.gov.sg",,
[MEDIA RELEASE] USE OF IRIS AND FACIAL BIOMETRICS AS THE PRIMARY IDENTIFIERS FOR IMMIGRATION CLEARANCE AT ALL CHECKPOINTS,18-Jun-21,https://www.htx.gov.sg/news/media-release-use-of-iris-and-facial-biometrics-as-the-primary-identifiers-for-immigration-clearance-at-all-checkpoints,"The Immigration & Checkpoints Authority (ICA) has been progressively implementing more secure and efficient immigration clearance, in collaboration with the Home Team Science and Technology Agency (HTX). Since July 2020, all automated and manual immigration lanes and counters at the passenger halls of Singapore’s land, sea and air checkpoints have been equipped with iris and facial scanners (see Annex A for photos). Iris patterns and facial features will replace fingerprints as the primary biometric identifiers for immigration clearance. Fingerprints will be used as a secondary biometric identifier for travellers who are unsuccessful in their iris and facial scans. 

Secure and Efficient Immigration Clearance 

2. Since ICA implemented the enhanced-Immigration Automated Clearance System (eIACS) in 2006, fingerprints have been the primary biometric identifier for immigration clearance at our checkpoints. ICA started enrolling the iris images of Singapore Citizens and Permanent Residents from 1 January 2017, as iris patterns have a number of strengths as a biometric identifier compared to fingerprints.

3. By using iris patterns in lieu of fingerprints for identification, issues with fingerprint verification, such as deterioration of fingerprints due to ageing, scarring or dryness, are avoided. This will enable travellers who currently have difficulty authenticating their identity using fingerprints to use the automated immigration clearance lanes. Second, iris patterns have a higher degree of variation and uniqueness than fingerprints, and are therefore more robust and reliable for use for identification purposes. An iris scan provides almost 250 feature points for matching, as compared to about 100 feature points for a fingerprint. In addition, specialised equipment is required to conduct the iris scan, which makes it less susceptible to misuse.

4. To further strengthen the identification process, we will employ iris and facial scans concurrently. Facial recognition provides a second check of a person’s identity. The use of two biometric identifiers (i.e. iris patterns and facial features) will provide even more reliable authentication of the identity of travellers, and further strengthen ICA’s ability to safeguard Singapore’s borders. For travellers, the new immigration system allows for simultaneous and touch-free capture of these two biometrics, and offers more hygienic, more convenient and more efficient immigration clearance.  

Who Can Use Iris and Facial Scans

5. Singapore Citizens, Permanent Residents, long-term pass holders, as well as international travellers on our Frequent Traveller Programme (FTP) who have enrolled their iris and facial biometrics with ICA, are eligible for this new mode of clearance (see Annex B for the detailed list of eligible travellers).

6. When these travellers approach the automated immigration lanes, they will be prompted to use their iris and facial biometrics for immigration clearance. If authentication via iris and facial biometrics is unsuccessful or if they have yet to enrol their iris and facial biometrics with ICA, such travellers will be prompted to clear immigration using their fingerprints. 

7. Singapore Citizens, Permanent Residents and long-term pass holders who have yet to enrol their iris and facial biometrics with ICA and are keen to do so can seek the assistance of ICA officers at the checkpoints when they travel or when they visit the ICA Building for immigration facilities (e.g. renewal of passport or re-registration of identity cards). 

8. Children who are below six years of age will not be eligible to use iris and facial scans for clearance. This is because their physical features and related biometrics are still developing and thus may not provide a reliable means of authentication. They will be enrolled at a later age.

9. First-time foreign visitors to Singapore will need to enrol their iris, facial and fingerprint biometrics on arrival at the manual immigration counters. They will be able to use automated clearance when they depart Singapore. For their subsequent trips to Singapore, they can clear immigration using their iris and facial biometrics at the manual counters, if they are using the same passport as when their biometrics were enrolled. 

Advisory to Travellers

10. With the implementation of iris and facial scans at our checkpoints, travellers are advised not to wear sunglasses, caps, or other head gear that obstruct their iris and facial images when clearing immigration. They are also advised not to wear coloured or patterned contact lenses. Face masks must be removed during immigration clearance. 

Transforming Immigration Clearance – Faster and More Secure

11. The use of iris and facial scans is part of our plan to transform Singapore’s checkpoints, to provide travellers with more secure and efficient immigration clearance. We aim to realise our New Clearance Concept (NCC) at our checkpoints by 2022. 

12. Beyond multi-modal biometric clearance, the NCC will eventually enable Singapore residents to clear immigration at our checkpoints without the need to present a passport. We also aim to enable the majority of foreign visitors, including first-time visitors, to clear immigration at the automated lanes on arrival, without the need for prior enrolment of their biometrics. More details on these developments will be provided at a later date. 

IMMIGRATION & CHECKPOINTS AUTHORITY
HOME TEAM SCIENCE & TECHNOLOGY AGENCY
28 OCTOBER 2020


Annex A

Automated immigration lanes with iris and facial scanning at land, air and sea checkpoints

Tuas Checkpoint

 

Woodlands Checkpoint

 

Changi Airport Terminal 4

 

Tanah Merah Ferry Terminal

ANNEX B

Travellers who are eligible to
use iris and facial scans for arrival and departure immigration clearance

Singapore citizens who hold a K-series passport or have enrolled their iris and facial biometrics with ICA when they registered or re-registered for an Identity Card (IC) from 2017.
Permanent residents who have enrolled their iris and facial biometrics with ICA when they registered or re-registered for an IC from 2017.
Long-term pass holders (e.g. Student’s Pass holders) who have enrolled their iris and facial biometrics in past transactions with ICA from 2019.
International travellers who have enrolled in the Frequent Traveller Programme using iris and facial biometrics.
[Only for departure clearance for that trip] International travellers who are not in the Frequent Traveller Programme but have enrolled all three biometrics (fingerprint, iris and facial) at the manual counter upon their arrival in Singapore.
Note: Children who are below six years of age will not be eligible to use iris and facial scans for clearance.",,
[MEDIA RELEASE] SMART TRAINING TECHNOLOGY TO ENHANCE FIREARM TRAINING DELIVERY,18-Jun-21,https://www.htx.gov.sg/news/media-release-smart-training-technology-to-enhance-firearm-training-delivery,"The Singapore Police Force (SPF) and HTX have developed, and are currently testing out, a training system known as the Enhanced Live Firing Range System (ELFRAS) that is aimed at enhancing firearm training delivery. The system uses multiple sensors and analytics to improve the shooting performance of officers undergoing firearm training. This is also in line with the Home Team’s (HT) drive to better leverage technology to enhance learning outcomes for HT officers.



2          The sensors capture human factors such as weapon handling, breathing, shooting posture, gaze fixation and visual alignment. An embedded Advance Performance Enhancement & Analysis Range System (APEARS) software analyses data collected through these sensors and provides real time recommendations to help improve the officer’s subsequent shots.



3          The features of the sensors are as follow:

a. Weapon Handling.  A sensor attached to the weapon tracks the movement of the weapon before, during and after the trigger is pulled. It also identifies trigger pulling techniques applied by the officer.

b. Breathing. A sensor, fixed at the shooting lane, tracks and shows whether the officer’s breathing technique affects  the movement of his weapon while firing.

c. Gaze Fixation. A sensor in the form of a pair of spectacles, tracks the officer’s eyes during firing, including whether the officer focuses on his aiming or blinks his eyes while firing.

d. Shooting Posture.A body posture camera, fixed at the shooting lane, captures the officer’s body movement and compares it against the recommended shooting postures.

 

 

4.         The Human Factors and Simulation Centre of Expertise (HFS CoE) of HTX worked with SPF to identify the full spectrum of performance-related human factors indices and to define the engineering design to instrument the shooting lane with these sensors. Ying Meng Fai, Acting Director of the HFS CoE said, “The system provides information on the shots and real-time analysis of human factor indices such as weapon handling, breathing, shooting posture, and visual alignment. This way, timely and targeted feedback can be provided to the officers to improve their proficiency.”



5          The one-of-its-kind ELFRAS system also features a target sensor system that performs automated scoring, captures and displays the location where each shot lands on the target board in real time. This information, together with recommendations generated by the APEARS software, is presented on display panels placed beside and above the officer, to provide both officer and trainer immediate insights on the shooting performance. This allows the trainer to provide comprehensive and timely guidance to the officer. The team has also designed an intuitive ‘one glance’ user interface for ELFRAS which enables the trainer and trainee to rapidly visualise and mitigate critical performance gaps.



6          Beyond this, the ELFRAS tactically deploys sensors to pick up minute physiological human factors, which could affect the accuracy of shots. Dr Saravana Kumar, Deputy Director of HFS CoE and the Project Manager of ELFRAS said, “A sensor attached to the weapon measures if the officer is handling his weapon correctly for maximum accuracy. The system also has a breathing sensor to inform the officer of any body- or breathing-related movements as well as posture detection cameras to determine if the correct firing posture is adopted by the officer.”



7          Superintendent Joseph Yoong, Head of the Instructional Technology Division of the SPF Training and Capability Development Department, and member of the ELFRAS project team, said, “As part of our efforts to be a learning force with world class training, the Singapore Police Force leverages technology, such as ELFRAS during firearms training, to enhance our training delivery and effectiveness, so as to better prepare our officers for their work at the frontline.”



8          Currently, the project is undergoing a trial at the Home Team Academy live firing range. The trial which started in June 2020 is expected to end in February 2021. The trial is conducted with selected officers undergoing pistol and revolver training. In addition to soliciting qualitative feedback from officers and trainers, the team is also analysing the shooting performance of officers in the test group vis-a-vis officers in the control group. If the trial results are favourable, ELFRAS could be used by frontline officers in other Home Team departments.

 

PUBLIC AFFAIRS DEPARTMENT

SINGAPORE POLICE FORCE & HTX (HOME TEAM SCIENCE AND TECHNOLOGY AGENCY)

25 OCTOBER 2020 @ 6.00 PM",,
[MEDIA RELEASE] POLICE COAST GUARD’S TACTICAL BOAT HANDLING AND FIRING SIMULATOR,18-Jun-21,https://www.htx.gov.sg/news/media-release-police-coast-guard-s-tactical-boat-handling-and-firing-simulator,"The Singapore Police Force (SPF) has commissioned a new Tactical Boat Handling and Firing Simulator (TBHFS) in its Police Coast Guard’s (PCG) Integrated Tactical Training Centre located in the PCG Headquarters. The TBHFS is developed collaboratively with HTX (Home Team Science and Technology Agency).

The simulator is the first of its kind  in Singapore in enabling highly realistic vessel simulation at speeds exceeding 50 knots which is integrated with an advanced eye-tracking system in addition to weapon capabilities. The simulator uses an advanced physics engine and customisable hydrodynamic modelling, derived from and validated against recorded vessel performance data. It duplicates how high-speed vessels behave in the real world when affected by factors such as wave movements or impacts with other crafts and floating objects, in a range of sea states with different speeds.

The PT Boat Simulator (Photo: HTX)

The key features of the simulator are as follows:

a. Customised Simulator.  Four customised simulators that resemble PCG’s high-speed Patrol Interdiction Boat and high-speed interceptor boats (2nd Generation PK boats).

b. Instructor Operating Station. Allow the trainers to have the flexibility to control the training scenarios, conditions and environment. It also gives trainers a bird’s eye view of the training scenario and activities via the eye tracker and CCTVs. For training realism, a steering console has been installed for trainers to control the target boat during the training scenario. Real time recording of all training scenarios including the eye tracker, CCTVs and communication between trainers and trainees is also available for review after the training has ended.

c. Briefing & Debriefing Facilities. Allow the trainers to replay the full training scenario for review with the trainees after every training.

d. Multiple Training Scenarios. The TBHFS can simulate a myriad of scenarios, conditions and environment to support training in general and tactical boat handling skills. It can help PCG officers hone their skills in watch-keeping, navigation, berthing and maritime interdiction in a safe environment before their actual sea phrase training.

e. Eye Tracker. The Eye Tracker detects the eye movement of the trainees to allow trainers to analyse the trainees’ visual focus during stressful scenarios such as high-speed pursuit. This will allow the trainers to provide targeted feedback to the individual trainees so that they are aware of the areas they can improve on.

Senior Assistant Commissioner of Police Cheang Keng Keong, Commander of Police Coast Guard said, “The new simulators will allow PCG officers to practise high-risk manoeuvres and experience different scenarios in a safe and controlled environment, which minimises the risks of injuries and accidents. Officers will also be able to train repeatedly to acquire the high standard of competency before embarking on live training out at sea.”

To meet the training needs of tactical boat operations, HTX had to consider several factors in the design review, implementation and the commissioning of the simulator. Bernard Phang, Director of Policing Programme Management Centre in HTX said, “Harnessing technology in the training of officers from the Police Coast Guard is the way forward. In developing the TBHFS, we have been able to enhance the training of police officers exponentially in different areas without having to be subjected to the climate and currents of any given day of training. The multiple sensors allow the trainer to analyse each trainee’s performance and help them to improve. ”

The PK Boat Simulator (Photo: SPF)
",,
[FEATURED NEWS] GROOMING FUTURE LEADERS IN SECURITY SCIENCE AND TECH,18-Jun-21,https://www.htx.gov.sg/news/featured-news-grooming-future-leaders-in-security-science-and-tech,"You are hired for one job and what you do is to keep the pedal to the metal, working hard to get better at it, right?

Not if you were hired at HTX and got selected to join its S&T Associates Programme.

Associates at HTX are given the chance to explore the latest cutting-edge technologies, get hands-on exposure in diverse security domains, and lead projects to build up their expertise.

Said HTX’s Human Resource Director Lim Tze Min, “The young graduates who apply to HTX want to apply the STEM (Science, Technology, Engineering and Mathematics) skills they studied in school, to the worthwhile mission of making life safer for Singaporeans. We hope to fan this passion and grow them to become leaders and tech visionaries who can shape the future of how science and technology can exponentially impact Singapore’s safety and security.”

Tailored for STEM graduates with less than three years of working experience, the possible fields which the associates can dive into are multifarious.

These include biometrics and profiling; cybersecurity; chemical, biological, radiological, nuclear and explosives; digital and information forensics; marine systems; robotics, automation and unmanned systems; sense-making and surveillance; and more.

Associates will take on challenging projects in these domains under the guidance of specialists and lead one greenfield project on their own, to build up their portfolios. They will also have access to various forms of training, such as technical courses and overseas learning trips.

From Ideas to Reality

And it’s not just theory.

The Associates get to see how their ideas work on the ground, in everyday homeland security operations, which is critical to their understanding of user perspective.

They would have the opportunity to speak to or observe officers from the Singapore Police Force, Singapore Civil Defence Force, Central Narcotics Bureau, Immigration and Checkpoints Authority (ICA), and other Singapore security agencies.

Said one associate, Clara Ho, a Data Scientist, “Being in HTX’s Data Science and AI Centre of Expertise (DSAI CoE) has exposed me to problems that our Home Team Departments face, some of which are potentially solvable with the use of AI.” She added that figuring out the best AI solutions and techniques and deepening her knowledge in the field is a key highlight for her at DSAI.

Clara at work (Photo: HTX)

At HTX, she also had the opportunity to work on another project with the Sense-making & Surveillance CoE, which involved applying Computer Vision techniques to perform crowd estimation.

“This allows agencies to be informed when crowded situations arise, which may impact the health and safety of fellow Singaporeans during this COVID-19 crisis. It was really fulfilling as not only did my work have positive impact on society, it also broadened my exposure,” she said.

Likewise, another Associate, Ng Hui Lian from HTX’s Biometrics & Profiling (B&P) CoE, finds her work interesting as it allows her to collaborate with counterparts from the ICA and vendors to develop innovative solutions for frontline operations at the checkpoints.

Ng Hui Lian (Photo: HTX)

This includes improving automated fingerprint scanning, to make it more convenient and quicker for travellers to pass through the checkpoints without compromising on security.

Said Hui Lian, “Fingerprinting is a widely used biometric. There are multiple factors that can affect the quality of latent print, such as skin condition, humidity, and pressure. That’s why we are exploring the use of contactless fingerprinting as an alternate fingerprint acquisition mode, in addition to the increasing awareness of hygiene during COVID-19.”

A Learning Incubator

Supported by a nurturing environment, the associates are encouraged to learn all that they can – whether it be through formal courses, industry exposure, or speaking to their more experienced colleagues.

For instance, while Hui Lian studied Life Sciences with a minor in Forensic Science at the National University of Singapore, she had to learn about coding and other technicalities from her senior colleagues and supervisor.

“I truly appreciate the guidance from my colleagues and supervisors as I learn on the job. At HTX, no question is ever too small or invalid,” said Hui Lian.

Hui Lian (second from left) and her B&P colleagues at the SPF200 Exhibition for a team bonding outing (Photo: Ng Hui Lian)

Clara agreed. Having studied computer engineering at the Singapore University of Technology and Design, she had to consult her colleagues when she was assigned to work on a Natural Language Processing project with the Singapore Prison Service.

Clara said, “The open, friendly culture at HTX gives me the autonomy to do my work. It allows me to determine my own pace for development and sharpening of skills.”

Clara (extreme right, back row) with her DSAI colleagues at a volunteering retreat (Photo: Clara Ho)

Such is the culture of support and opportunity here that will encourage our young officers to independently develop their own passions and skillsets, and rise up to their roles in the future leadership.

To learn more about our young Associates’ experiences at the different HTX Centres of Expertise, read the stories of Daphne (Cybersecurity), Matthew (CBRNE), Ying Qi (Human Factors & Simulation), Yong Wee (Trials & Experimentation), and Zan Xin (CBRNE).",,
